Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-06-26,7.359897672719596,7.568823600955767,7.2649313417031545,7.33140754699707,6054500,0.0,0
2017-06-27,7.3883873212765945,7.635299765972952,7.331407073511508,7.530836582183838,9866500,0.0,0
2017-06-28,7.559327328653297,7.711273460980737,7.264931470851283,7.473857402801514,12020300,0.0,0
2017-06-29,7.483354091644286,7.777749489890047,7.4168774338510985,7.483354091644287,7325300,0.0,0
2017-06-30,7.578320665209255,7.806240318641328,7.454864205135016,7.644797325134277,8161700,0.0,0
2017-07-03,7.739762802987111,8.072145632474802,7.739762802987111,8.06264877319336,4190700,0.0,0
2017-07-05,7.948689451910832,7.9581863115185465,7.483354199177371,7.625803470611572,10067100,0.0,0
2017-07-06,7.758756715823836,7.977179050744058,7.245938075499866,7.33140754699707,13420700,0.0,0
2017-07-07,7.160468132208432,7.217447930667428,6.752112683501358,7.0844950675964355,10024500,0.0,0
2017-07-10,6.980032113126792,7.264931567881028,6.932549172557885,7.245938301086426,9716700,0.0,0
2017-07-11,7.407381312884921,7.5118440540862155,7.1034885906129315,7.369394779205322,7413800,0.0,0
2017-07-12,7.587816751478115,7.758756597536813,7.2744276374840755,7.312414169311523,9463000,0.0,0
2017-07-13,7.312414301765178,7.454864025115967,7.188958297507336,7.454864025115967,7167300,0.0,0
2017-07-14,7.549830100491763,7.6447968813967035,7.473857038035948,7.492850303649902,4664300,0.0,0
2017-07-17,7.435870422858372,7.625803076853602,7.388387485777147,7.397883892059326,5539100,0.0,0
2017-07-18,7.55932754499953,7.568823952124182,7.198455017558573,7.264931678771973,7808100,0.0,0
2017-07-19,7.217448161527546,7.891710263614187,7.217448161527546,7.768253803253174,10899500,0.0,0
2017-07-20,7.9012058278969235,7.910702687226211,7.4168773229826535,7.46436071395874,8491300,0.0,0
2017-07-21,7.445367490333707,7.5213405540578995,7.093991391356549,7.112984657287598,11995500,0.0,0
2017-07-24,7.160468132208432,7.2079515240085215,6.9420453450313495,7.0844950675964355,7570000,0.0,0
2017-07-25,7.226944530797499,7.559326902963878,7.207951265326139,7.321910858154297,11071700,0.0,0
2017-07-26,7.4453674481353405,7.872716155579413,7.24593793057206,7.46436071395874,12090900,0.0,0
2017-07-27,7.464360847128688,7.682783634412199,7.388387782479673,7.606810569763184,8079900,0.0,0
2017-07-28,7.597314052003539,7.96768343808006,7.511844124011234,7.587817192077637,9706300,0.0,0
2017-07-31,7.587816745575077,7.606810464309205,7.226944693495062,7.388387680053711,10028600,0.0,0
2017-08-01,7.359897821968767,7.397884355145661,7.06550196343024,7.15097188949585,9303200,0.0,0
2017-08-02,7.046508453805953,7.169964908790412,6.799595543837034,6.989528656005859,11697000,0.0,0
2017-08-03,7.0180187922314765,7.473857657588749,6.552683519697598,6.866072654724121,18447900,0.0,0
2017-08-04,6.9040590175240375,7.6542941849100785,6.866072484091225,7.644797325134277,16639700,0.0,0
2017-08-07,7.549830327713518,7.597313719595061,7.264931334929814,7.407381057739258,11650100,0.0,0
2017-08-08,7.350400881680505,7.853723572844825,7.350400881680505,7.625803470611572,10214200,0.0,0
2017-08-09,7.682784251924637,7.82523353317347,7.492851122200825,7.673287391662598,11396400,0.0,0
2017-08-10,7.758756330566606,7.948688983168477,7.483353757876312,7.549829959869385,11960500,0.0,0
2017-08-11,7.502346911136452,7.635299765972952,7.3598971973940515,7.530836582183838,6149000,0.0,0
2017-08-14,7.540334180763515,7.568823854605614,7.331407792690523,7.369394779205322,5853800,0.0,0
2017-08-15,7.331407091294037,7.350400356316749,6.989528320885229,7.1319780349731445,8661600,0.0,0
2017-08-16,7.188958551248747,7.312414559864091,6.9135559543730345,6.970535755157471,7187200,0.0,0
2017-08-17,6.904058542152685,7.093991196239144,6.79959535598755,6.799595355987549,6806000,0.0,0
2017-08-18,6.7900993031888595,7.065501892369083,6.723622644380285,6.980031967163086,5601500,0.0,0
2017-08-21,6.894561874191227,6.923051544805322,6.685635509790503,6.714125633239746,4664600,0.0,0
2017-08-22,6.761609272362802,6.86607246543682,6.714126332118392,6.752112865447998,4009300,0.0,0
2017-08-23,6.73311958486073,7.018018584243681,6.685636191879307,6.951542377471924,6452900,0.0,0
2017-08-24,6.86607240028888,6.932549059402534,6.76160920820605,6.904058933258057,4036000,0.0,0
2017-08-25,6.923052259770518,6.932549119512753,6.799595800132643,6.875568866729736,3539500,0.0,0
2017-08-28,6.87556841500304,6.932548664042439,6.5336896377776466,6.6761393547058105,7916100,0.0,0
2017-08-29,6.543186047727461,6.666642499323397,6.362749799895361,6.600165843963623,7498600,0.0,0
2017-08-30,6.552683070543882,6.71412605699694,6.3532535523177724,6.666642665863037,6856200,0.0,0
2017-08-31,6.761609150059882,6.980031939171924,6.723622617417369,6.932548999786377,7178400,0.0,0
2017-09-01,6.923051917150513,7.093991308534228,6.742615666494559,7.0180182456970215,6390000,0.0,0
2017-09-05,7.198454574570036,7.350400701895468,7.12248151090732,7.188958168029785,10605900,0.0,0
2017-09-06,7.2744278587171936,7.502347509448657,7.2744278587171936,7.350400924682617,8064300,0.0,0
2017-09-07,7.274427890777587,7.331407690502781,7.02751542530175,7.274427890777588,9586300,0.0,0
2017-09-08,7.179461266072929,7.198454531875958,6.628656104949886,6.742615699768066,10634200,0.0,0
2017-09-11,6.761608656078571,6.904058369498671,6.7236221262112315,6.809092044830322,6289800,0.0,0
2017-09-12,6.828085748113355,7.226944790161521,6.7995956224662635,7.0844950675964355,17717900,0.0,0
2017-09-13,7.207952072591641,8.015166171947179,7.198455212374761,7.749260425567627,19969300,0.0,0
2017-09-14,7.977179561816128,8.205099676528063,7.7397634926469525,7.853724002838135,13112100,0.0,0
2017-09-15,7.8632190094421155,7.939192069964623,7.692280076101634,7.901205539703369,7950200,0.0,0
2017-09-18,7.8157364100117945,8.053152474554128,7.8157364100117945,8.034159660339355,6092100,0.0,0
2017-09-19,8.119629299634447,8.262078571024196,8.024662514927694,8.14811897277832,8006800,0.0,0
2017-09-20,8.26207828089642,8.641944500713825,8.205098936609536,8.461507797241211,9716900,0.0,0
2017-09-21,8.442515390382134,8.452011344439724,8.214595285262536,8.290568351745605,5685100,0.0,0
2017-09-22,8.24308598165713,8.366542442865175,8.129126380312105,8.186105728149414,4498500,0.0,0
2017-09-25,8.395032347866708,8.679931811906657,8.328556138336545,8.670434951782227,8704700,0.0,0
2017-09-26,8.584965361934318,8.746408367760454,8.423522356108181,8.65144157409668,9424300,0.0,0
2017-09-27,8.66093758408007,8.793890901019044,8.461508061506795,8.746407508850098,8567300,0.0,0
2017-09-28,8.82238017584209,8.936339768501615,8.518487928750027,8.717917442321777,8599600,0.0,0
2017-09-29,8.679931027798187,8.717917559193943,8.527983996544823,8.660937309265137,5351500,0.0,0
2017-10-02,8.26207886009981,8.69892445482865,8.224092326022102,8.679931640625,6602700,0.0,0
2017-10-03,8.641945227708714,8.73691111139921,8.527984718207435,8.62295150756836,8857900,0.0,0
2017-10-04,8.660937196379717,8.69892372728036,8.271575028230536,8.319058418273926,8942900,0.0,0
2017-10-05,8.376037098935114,8.508990399401007,8.338050571040613,8.452010154724121,5778400,0.0,0
2017-10-06,8.214595595424111,8.300065524862282,7.872716783341854,7.977179527282715,11351700,0.0,0
2017-10-09,8.005669593811035,8.100635471571287,7.977179015379629,8.005669593811035,4626400,0.0,0
2017-10-10,8.186105603485556,8.252581810173538,7.901206151626442,7.920199871063232,5808600,0.0,0
2017-10-11,7.948689665596344,8.205099447875455,7.758756996687969,8.186105728149414,9768200,0.0,0
2017-10-12,7.996173247455831,8.11013285148325,7.853723968839164,7.977179527282715,7423100,0.0,0
2017-10-13,8.129126054539707,8.205099119058458,8.043656130538519,8.053152084350586,4955500,0.0,0
2017-10-16,8.157616104333318,8.433018702359535,8.148119244411971,8.233589172363281,5929100,0.0,0
2017-10-17,8.195601966429251,8.357044949174568,8.11013204548522,8.319058418273926,7421600,0.0,0
2017-10-18,8.290567957375627,8.480501520218834,8.176608363071912,8.262078285217285,6714000,0.0,0
2017-10-19,8.167112691987823,8.262078571024196,8.034159374532445,8.14811897277832,5554500,0.0,0
2017-10-20,8.224091584327638,8.347548035363797,8.167112241184999,8.271574974060059,5126100,0.0,0
2017-10-23,8.338051648400095,8.395031900439397,7.939192601136114,7.9486894607543945,6663900,0.0,0
2017-10-24,8.024662411573647,8.11962919505727,7.929696533760392,8.053152084350586,6255700,0.0,0
2017-10-25,7.948689064327788,8.186105108921822,7.901205674274915,8.11962890625,7001600,0.0,0
2017-10-26,8.129126045915294,8.252581596374512,7.891709993128485,8.252581596374512,6669500,0.0,0
2017-10-27,8.176608787775606,8.594461560930059,8.07214604732219,8.537481307983398,7489200,0.0,0
2017-10-30,8.594462146958833,8.850871038526511,8.584965286541761,8.755905151367188,6637100,0.0,0
2017-10-31,8.746406952616216,9.012312663913328,8.679930751209517,8.974326133728027,6738500,0.0,0
2017-11-01,9.173756077911616,9.753051822749708,9.173756077911616,9.648588180541992,14776700,0.0,0
2017-11-02,9.639091498743802,9.696071750604357,9.19274996612937,9.392179489135742,9797100,0.0,0
2017-11-03,9.553622574502498,9.762548053505471,9.525131995453593,9.734058380126953,9956000,0.0,0
2017-11-06,9.819528257574635,10.560266101460869,9.819528257574635,10.531776428222656,13156800,0.0,0
2017-11-07,10.465300061405145,10.54127312598733,10.189896570206766,10.341843605041504,11765400,0.0,0
2017-11-08,10.778689193346024,10.816675725686883,9.942984576176721,10.189896583557129,14793700,0.0,0
2017-11-09,10.189896853584658,10.66472897326343,10.170904039746112,10.227884292602539,13324100,0.0,0
2017-11-10,10.180400681803409,10.389326157911732,9.999963973008503,10.237380027770996,8771800,0.0,0
2017-11-13,10.18989716574629,10.360837023881817,9.93348828421342,9.9619779586792,6462300,0.0,0
2017-11-14,9.829024195862209,9.914493207565194,9.458654855801415,9.534627914428711,9334700,0.0,0
2017-11-15,9.316206812839168,9.449159229948958,9.135770095803856,9.420669555664062,7844300,0.0,0
2017-11-16,9.344695939438417,9.401675284668691,9.14526641979173,9.24972915649414,6286300,0.0,0
2017-11-17,9.316206259307773,9.629595374832556,9.306709399886934,9.449158668518066,7251200,0.0,0
2017-11-20,9.268722708630115,9.344695771350825,8.974326411334603,9.059796333312988,6971600,0.0,0
2017-11-21,9.154763665192549,9.41117254087992,9.135769945534758,9.23073673248291,7449600,0.0,0
2017-11-22,9.515636394383579,9.629595997794887,9.32570281636098,9.46815299987793,5480100,0.0,0
2017-11-24,9.563118199474426,9.715064326492316,9.506138854677895,9.553622245788574,3313400,0.0,0
2017-11-27,9.401675003141188,9.420668721429433,8.945836632267344,8.964829444885254,10085600,0.0,0
2017-11-28,8.89835373132106,9.088286396291604,8.793890992004858,9.040803909301758,10254500,0.0,0
2017-11-29,9.021809692454351,9.20224548780849,8.955333489798143,9.16425895690918,9057700,0.0,0
2017-11-30,9.354192460251042,9.838520499857458,9.316205929582493,9.71506404876709,10434100,0.0,0
2017-12-01,9.933486938476562,10.322849090885033,9.715063715375289,9.933486938476562,14515900,0.0,0
2017-12-04,9.886004564391977,10.161407156954478,9.715064711880634,9.78154182434082,7316900,0.0,0
2017-12-05,9.71506450005971,9.80053442445185,9.515635884038543,9.5441255569458,6025100,0.0,0
2017-12-06,9.392179103208628,9.420668775133068,9.097782807754946,9.211742401123047,7033000,0.0,0
2017-12-07,9.259226577989688,9.420669575392886,9.078790766246923,9.221240043640137,5453400,0.0,0
2017-12-08,9.43016579116895,9.58211191818684,9.287715617836911,9.553622245788574,5635600,0.0,0
2017-12-11,9.591608777543048,9.73405804520473,9.496641995321687,9.553622245788574,5281200,0.0,0
2017-12-12,8.433017687657378,8.717917111324443,7.882212557880526,7.910702228546143,87733500,0.0,0
2017-12-13,7.901205761990488,7.967682871070644,7.188958073136509,7.692280292510986,45951800,0.0,0
2017-12-14,7.597313710264465,7.9296965473566825,7.464360847128688,7.606810569763184,19927700,0.0,0
2017-12-15,7.616307178950695,7.635299991653562,7.3504005557478385,7.445367336273193,18452300,0.0,0
2017-12-18,7.511844014175428,7.644797334182837,7.350401020477288,7.56882381439209,12269500,0.0,0
2017-12-19,7.635300394817017,7.749259994062598,7.473857402801515,7.473857402801514,13144000,0.0,0
2017-12-20,7.597313657610554,7.606810517043455,7.397884137871462,7.559327125549316,13472700,0.0,0
2017-12-21,7.521340882531148,7.872716544018463,7.464361082249573,7.768253803253174,13935500,0.0,0
2017-12-22,7.7492594098499215,7.7967427990400955,7.654293537139893,7.654293537139893,10774400,0.0,0
2017-12-26,7.701777302375484,8.024663315798385,7.644797950401131,7.958187103271484,9319500,0.0,0
2017-12-27,7.9201992576691564,8.043655707435812,7.844226197146648,7.901205539703369,8017100,0.0,0
2017-12-28,7.910703098114334,8.015165839151319,7.863219704671923,7.939192771911621,6425100,0.0,0
2017-12-29,7.996172121200103,8.062648321102028,7.920199062549248,7.986675262451172,7558800,0.0,0
2018-01-02,8.100635750389902,8.138622283935547,7.967683335815337,8.138622283935547,7460900,0.0,0
2018-01-03,8.176608467767677,8.395031705565982,8.176608467767677,8.35704517364502,11274800,0.0,0
2018-01-04,8.41402434716828,8.461507737519106,8.262078222581906,8.366541862487793,11665000,0.0,0
2018-01-05,8.224091584327638,8.328555222873028,8.148118523023898,8.271574974060059,7294200,0.0,0
2018-01-08,8.32855516769955,8.32855516769955,8.043655736862709,8.224091529846191,6350700,0.0,0
2018-01-09,8.281072003769745,8.366541925915119,8.14811869091357,8.262078285217285,7072700,0.0,0
2018-01-10,8.328555331341201,8.527983940608058,8.300064753728499,8.366541862487793,6799500,0.0,0
2018-01-11,8.471004485494664,9.145266083746044,8.423521095767319,8.869863510131836,16555800,0.0,0
2018-01-12,8.831877314555882,8.974326583471958,8.565971589933035,8.803387641906738,8966200,0.0,0
2018-01-16,8.803387595789,8.926843145178665,8.556474685668945,8.556474685668945,8291900,0.0,0
2018-01-17,8.556475027522417,8.651440908206323,8.3570455007147,8.537481307983398,7003400,0.0,0
2018-01-18,8.537481253305684,8.641944898760466,8.395031980356935,8.44251537322998,6710000,0.0,0
2018-01-19,8.3000651438508,8.461508135229602,8.27157547056936,8.395031929016113,6002400,0.0,0
2018-01-22,8.452011317376472,8.76540044203326,8.433018503651716,8.689427375793457,9468300,0.0,0
2018-01-23,8.76540032231545,8.822380574052263,8.546977986276824,8.746407508850098,10114800,0.0,0
2018-01-24,8.765400204147397,8.907850378733837,8.613454075791484,8.803387641906738,8887200,0.0,0
2018-01-25,8.860367750830312,8.91734800670977,8.48050239720207,8.565972328186035,8703500,0.0,0
2018-01-26,8.603958643400457,8.679931712182192,8.433018785806345,8.575468063354492,5680700,0.0,0
2018-01-29,8.489997128146001,8.670433824366318,8.376037538482265,8.480501174926758,7697200,0.0,0
2018-01-30,8.309561214552458,8.32855493205032,7.958185591874675,7.986675262451172,13707600,0.0,0
2018-01-31,7.9961723474448485,8.281071778281689,7.967682676062262,8.224091529846191,10332700,0.0,0
2018-02-01,8.42352048522081,8.622949983084515,8.319057759928493,8.452010154724121,9704800,0.0,0
2018-02-02,8.290567522988695,8.32855495810325,7.8917094166591655,7.910702228546143,12698700,0.0,0
2018-02-05,7.692280519658188,8.043656171253584,7.616307454754879,7.777749538421631,13017000,0.0,0
2018-02-06,7.606811413861405,8.015166455245836,7.559328016769131,7.958187103271484,10544200,0.0,0
2018-02-07,7.929696138354095,8.214594663258051,7.502346992492677,7.502346992492676,11138000,0.0,0
2018-02-08,7.606810586197529,7.768253575343073,7.33140754699707,7.33140754699707,10454800,0.0,0
2018-02-09,7.42637457972472,7.464361113404318,6.942045596057038,7.369394779205322,12084200,0.0,0
2018-02-12,7.483354262489576,7.635300394817017,7.3978843366377935,7.473857402801514,8397300,0.0,0
2018-02-13,7.397884205126172,7.483354129458562,7.274427748387206,7.33140754699707,7357700,0.0,0
2018-02-14,7.207951819616151,7.701776759846542,7.1794616928006425,7.663790225982666,9086800,0.0,0
2018-02-15,7.673286493911869,7.711273024845281,7.283924325426814,7.521340370178223,12549700,0.0,0
2018-02-16,7.4833536461598085,7.711272825879523,7.407380586253237,7.530836582183838,8836400,0.0,0
2018-02-20,7.568823814392089,7.749260074829116,7.521340873962471,7.56882381439209,5621200,0.0,0
2018-02-21,7.549830213777181,7.625803277372974,7.388387680053711,7.388387680053711,5607100,0.0,0
2018-02-22,7.492850614286301,8.091139638017463,7.492850614286301,7.9486894607543945,10844900,0.0,0
2018-02-23,8.034159199481657,8.37603798677032,7.986675808162864,8.35704517364502,9633800,0.0,0
2018-02-26,8.4235200881958,8.527982808564486,8.338050178044048,8.4235200881958,7516300,0.0,0
2018-02-27,8.376037819009484,8.518487990112778,8.138621772841002,8.167112350463867,9748200,0.0,0
2018-02-28,8.622950963753437,8.670434355439312,7.454863966065725,7.483354091644287,18920700,0.0,0
2018-03-01,7.492850104460333,7.7492594098499215,7.397883778915144,7.654293537139893,12210700,0.0,0
2018-03-02,7.606810745719325,7.958186404266422,7.530837226477752,7.920199871063232,9931500,0.0,0
2018-03-05,7.8347296871815075,8.252581538669562,7.8347296871815075,8.157615661621094,9693200,0.0,0
